L,U,mu,dtau,nrep,nwarm,nmeas,nbin,beta,T,qmc_Ehub,qmc_dEhub,ed_Ehub,diff_Ehub,qmc_Ehub_per_site,qmc_dEhub_per_site,ed_Ehub_per_site,diff_Ehub_per_site,qmc_Egc,qmc_dEgc,ed_Egc,diff_Egc,qmc_N,ed_N,qmc_doublon,qmc_dDoublon,ed_doublon,diff_doublon,sign
4,4.0,2.0,0.05,8,1000,10000,100,0.5,2,0.73149051,0.00205,0.73622887916,-0.00473836916003,0.1828726275,0.0005125,0.18405721979,-0.00118459229001,-7.2685095,0.00205,-7.26377113703,-0.00473836297016,4,4.00000000809,0.14821849,0.00015,0.148210646244,7.84375584773e-06,1
4,4.0,2.0,0.05,8,1000,10000,100,0.599998800002,1.66667,0.33643565,0.00211,0.327625885363,0.00880976463669,0.0841089125,0.0005275,0.0819064713408,0.00220244115917,-7.6635643,0.00211,-7.67237413009,0.0088098300918,4,4.00000000773,0.13594739,0.00015,0.135709421545,0.000237968454953,1
4,4.0,2.0,0.05,8,1000,10000,100,0.8,1.25,-0.24692506,0.00235,-0.249274324144,0.002349264144,-0.061731265,0.0005875,-0.062318581036,0.000587316035999,-8.2469251,0.00235,-8.24927433804,0.00234923804246,4,4.00000000695,0.11842814,0.00015,0.118588063238,-0.000159923238315,1
4,4.0,2.0,0.05,8,1000,10000,100,1,1,-0.62992943,0.00278,-0.621866907647,-0.00806252235326,-0.1574823575,0.000695,-0.155466726912,-0.00201563058832,-8.6299294,0.00278,-8.62186692036,-0.00806247964405,4,4.00000000635,0.10735099,0.00015,0.107717504801,-0.000366514801383,1
4,4.0,2.0,0.05,8,1000,10000,100,1.20000048,0.833333,-0.90521481,0.00321,-0.892104936076,-0.0131098739244,-0.2263037025,0.0008025,-0.223026234019,-0.00327746848111,-8.9052148,0.00321,-8.89210494719,-0.0131098528114,4,4.00000000556,0.1000573,0.00015,0.100524207662,-0.000466907661849,1
4,4.0,2.0,0.05,8,1000,10000,100,1.6,0.625,-1.2607578,0.00375,-1.24604243909,-0.0147153609054,-0.31518945,0.0009375,-0.311510609774,-0.00367884022635,-9.2607578,0.00375,-9.24604244692,-0.0147153530794,4,4.00000000391,0.091719206,0.00016,0.0920973414436,-0.000378135443589,1
4,4.0,2.0,0.05,8,1000,10000,100,2,0.5,-1.489814,0.00429,-1.47261996227,-0.0171940377302,-0.3724535,0.0010725,-0.368154990567,-0.00429850943256,-9.489814,0.00429,-9.47261996724,-0.0171940327558,4,4.00000000249,0.086968706,0.00017,0.0873160019374,-0.000347295937416,1
4,4.0,2.0,0.05,8,1000,10000,100,2.39999808,0.416667,-1.6547258,0.0075,-1.62938070833,-0.0253450916662,-0.41368145,0.001875,-0.407345177083,-0.00633627291655,-9.6547258,0.0075,-9.62938071124,-0.0253450887642,4,4.00000000145,0.083509394,0.00037,0.0841806769395,-0.000671282939458,1
4,4.0,2.0,0.05,8,1000,10000,100,3.2,0.3125,-1.8388906,0.00612,-1.81543287769,-0.0234577223056,-0.45972265,0.00153,-0.453858219424,-0.0058644305764,-9.8388906,0.00612,-9.81543287854,-0.0234577214641,4,4.00000000042,0.079995127,0.00028,0.0804189578284,-0.000423830828437,1
4,4.0,2.0,0.05,8,1000,10000,100,4,0.25,-1.9190651,0.00541,-1.90837195655,-0.0106931434498,-0.479766275,0.0013525,-0.477092989138,-0.00267328586245,-9.9190651,0.00541,-9.90837195675,-0.0106931432543,4,4.0000000001,0.077843195,0.0002,0.078395476512,-0.00055228151201,1
4,4.0,2.0,0.05,8,1000,10000,100,4.80000768001,0.208333,-1.9600933,0.00593,-1.9559628299,-0.00413047009583,-0.490023325,0.0014825,-0.488990707476,-0.00103261752396,-9.9600933,0.00593,-9.95596282996,-0.00413047003856,4,4.00000000003,0.077032524,0.0002,0.077180656818,-0.000148132817971,1
4,4.0,2.0,0.05,8,1000,10000,100,6.4,0.15625,-2.03205,0.0172,-2.007138763,-0.0249112369978,-0.5080125,0.0043,-0.501784690751,-0.00622780924944,-10.03205,0.0172,-10.007138763,-0.0249112369931,4,4,0.074314394,0.0011,0.0755830317906,-0.00126863779057,1
4,4.0,2.0,0.05,8,1000,10000,100,8,0.125,-2.055394,0.00609,-2.03801178803,-0.0173822119707,-0.5138485,0.0015225,-0.509502947007,-0.00434555299268,-10.055394,0.00609,-10.038011788,-0.0173822119701,4,4,0.073531091,0.00022,0.0744168791328,-0.000885788132779,1
6,4.0,2.0,0.05,8,1000,10000,100,0.5,2,1.0604254,0.00258,1.06880587196,-0.00838047195538,0.176737566667,0.00043,0.178134311993,-0.0013967453259,-10.939575,0.00258,-10.9311941415,-0.00838085848475,6,6.00000000674,0.14838608,0.00013,0.148474382571,-8.8302571127e-05,1
6,4.0,2.0,0.05,8,1000,10000,100,0.599998800002,1.66667,0.45325104,0.0027,0.437652382631,0.0155986573689,0.07554184,0.00045,0.0729420637718,0.00259977622816,-11.546749,0.0027,-11.562347636,0.0155986359658,6,6.0000000093,0.13641404,0.00013,0.136296501851,0.000117538148992,1
6,4.0,2.0,0.05,8,1000,10000,100,0.8,1.25,-0.44829187,0.00317,-0.468413619142,0.020121749142,-0.0747153116667,0.000528333333333,-0.0780689365237,0.003353624857,-12.448292,0.00317,-12.4684136435,0.0201216434798,6,6.00000001217,0.11974939,0.00012,0.120247289868,-0.000497899868017,1
6,4.0,2.0,0.05,8,1000,10000,100,1,1,-1.0722289,0.00386,-1.05889340886,-0.013335491144,-0.178704816667,0.000643333333333,-0.176482234809,-0.00222258185734,-13.072229,0.00386,-13.0588934364,-0.0133355636285,6,6.00000001376,0.10975195,0.00012,0.110287200915,-0.000535250915124,1
6,4.0,2.0,0.05,8,1000,10000,100,1.20000048,0.833333,-1.5254676,0.00438,-1.50517246187,-0.0202951381284,-0.2542446,0.00073,-0.250862076979,-0.00338252302139,-13.525468,0.00438,-13.505172488,-0.0202955120378,6,6.00000001305,0.10445961,0.00013,0.1046540157,-0.000194405700075,1
6,4.0,2.0,0.05,8,1000,10000,100,1.6,0.625,-2.1342067,0.005,-2.11694372074,-0.0172629792634,-0.355701116667,0.000833333333333,-0.352823953456,-0.00287716321056,-14.134207,0.005,-14.1169437391,-0.0172632608957,6,6.00000000918,0.099488127,0.00014,0.100037848279,-0.000549721278891,1
6,4.0,2.0,0.05,8,1000,10000,100,2,0.5,-2.5542468,0.00559,-2.53160565017,-0.022641149835,-0.4257078,0.000931666666667,-0.421934275028,-0.00377352497249,-14.554247,0.00559,-14.5316056607,-0.0226413393041,6,6.00000000527,0.099157706,0.00015,0.0994549852567,-0.000297279256698,1
6,4.0,2.0,0.05,8,1000,10000,100,2.39999808,0.416667,-2.8659741,0.00619,-2.83884833172,-0.027125768275,-0.47766235,0.00103166666667,-0.473141388621,-0.00452096137917,-14.865974,0.00619,-14.838848337,-0.0271256629758,6,6.00000000265,0.10031901,0.00016,0.100538436311,-0.000219426310839,1
6,4.0,2.0,0.05,8,1000,10000,100,3.2,0.3125,-3.2742386,0.0116,-3.24307308074,-0.0311655192596,-0.545706433333,0.00193333333333,-0.540512180123,-0.00519425320993,-15.274239,0.0116,-15.2430730818,-0.0311659181898,6,6.00000000053,0.10232542,0.00042,0.103791967513,-0.0014665475135,1
