# lattice=chain n=8 U=4 mu=2 dtau=0.05 bipartite=1 parallel=mpi nrep=8 bins=800 nranks=8
# T  E_hub dE_hub  E_gc dE_gc  E_ph dE_ph  ntot dN  doublon dD  sign
2 1.4114911 0.00395 -14.588509 0.00395 -6.5885089 0.00395 8 0 0.14834152 0.00015 1
1.66667 0.60977044 0.00441 -15.39023 0.00441 -7.3902296 0.00441 8 0 0.13660031 0.00015 1
1.25 -0.5894276 0.00525 -16.589428 0.00525 -8.5894276 0.00525 8 0 0.1198789 0.00015 1
1 -1.4245195 0.00613 -17.42452 0.00613 -9.4245195 0.00613 8 0 0.10997689 0.00015 1
0.833333 -2.0188686 0.00697 -18.018869 0.00697 -10.018869 0.00697 8 0 0.10391753 0.00015 1
0.625 -2.8007976 0.00826 -18.800798 0.00826 -10.800798 0.00826 8 0 0.098725609 0.00017 1
0.5 -3.3024927 0.00844 -19.302493 0.00844 -11.302493 0.00844 8 0 0.097193978 0.00018 1
0.416667 -3.6659015 0.0096 -19.665902 0.0096 -11.665902 0.0096 8 0 0.096482966 0.00019 1
0.3125 -4.0629954 0.0101 -20.062995 0.0101 -12.062995 0.0101 8 0 0.096044055 0.00018 1
0.25 -4.2864825 0.0103 -20.286482 0.0103 -12.286482 0.0103 8 1.8e-15 0.09605329 0.00019 1
0.208333 -4.3938464 0.0116 -20.393846 0.0116 -12.393846 0.0116 8 0 0.095503052 0.00021 1
0.15625 -4.5208358 0.0114 -20.520836 0.0114 -12.520836 0.0114 8 1.8e-15 0.095545454 0.00019 1
0.125 -4.5778519 0.0114 -20.577852 0.0114 -12.577852 0.0114 8 1.8e-15 0.095130039 0.0002 1
