beta,T,replica_id,seed,nwarm,nmeas,nbin,status,rank
0.5,2,0,246813579,1000,10000,100,ok,0
0.5,2,1,14012418791647386686,1000,10000,100,ok,1
0.5,2,2,11473674334183429640,1000,10000,100,ok,2
0.5,2,3,4985831835181638333,1000,10000,100,ok,3
0.5,2,4,5422071468762533876,1000,10000,100,ok,4
0.5,2,5,2866376408262801916,1000,10000,100,ok,5
0.5,2,6,12556502339751318722,1000,10000,100,ok,6
0.5,2,7,6463799150777620658,1000,10000,100,ok,7
0.59999999999999998,1.6666666666666665,0,246814579,1000,10000,100,ok,0
0.59999999999999998,1.6666666666666665,1,3453785216242188583,1000,10000,100,ok,1
0.59999999999999998,1.6666666666666665,2,3570660646645134602,1000,10000,100,ok,2
0.59999999999999998,1.6666666666666665,3,5807095175216995825,1000,10000,100,ok,3
0.59999999999999998,1.6666666666666665,4,3192572729365753518,1000,10000,100,ok,4
0.59999999999999998,1.6666666666666665,5,7605654646682638927,1000,10000,100,ok,5
0.59999999999999998,1.6666666666666665,6,2483030047985652902,1000,10000,100,ok,6
0.59999999999999998,1.6666666666666665,7,4783632530485524442,1000,10000,100,ok,7
0.80000000000000004,1.25,0,246815579,1000,10000,100,ok,0
0.80000000000000004,1.25,1,12673273613627152138,1000,10000,100,ok,1
0.80000000000000004,1.25,2,2413128890830478282,1000,10000,100,ok,2
0.80000000000000004,1.25,3,5261761611198451258,1000,10000,100,ok,3
0.80000000000000004,1.25,4,4378744568446657388,1000,10000,100,ok,4
0.80000000000000004,1.25,5,13409036108136434890,1000,10000,100,ok,5
0.80000000000000004,1.25,6,7569180607603749653,1000,10000,100,ok,6
0.80000000000000004,1.25,7,10871969682003602929,1000,10000,100,ok,7
1,1,0,246816579,1000,10000,100,ok,0
1,1,1,11306059417591924493,1000,10000,100,ok,1
1,1,2,13123175181690231585,1000,10000,100,ok,2
1,1,3,2810910718590550280,1000,10000,100,ok,3
1,1,4,15959248335588639977,1000,10000,100,ok,4
1,1,5,1299254931085865239,1000,10000,100,ok,5
1,1,6,17926241326048477808,1000,10000,100,ok,6
1,1,7,2189899739548249984,1000,10000,100,ok,7
1.2,0.83333333333333326,0,246817579,1000,10000,100,ok,0
1.2,0.83333333333333326,1,5958015839289534590,1000,10000,100,ok,1
1.2,0.83333333333333326,2,17606612798266597838,1000,10000,100,ok,2
1.2,0.83333333333333326,3,10645212689070079960,1000,10000,100,ok,3
1.2,0.83333333333333326,4,7470582473085192614,1000,10000,100,ok,4
1.2,0.83333333333333326,5,16147703143047840840,1000,10000,100,ok,5
1.2,0.83333333333333326,6,5989881445496601226,1000,10000,100,ok,6
1.2,0.83333333333333326,7,2900513900101763638,1000,10000,100,ok,7
1.6000000000000001,0.625,0,246818579,1000,10000,100,ok,0
1.6000000000000001,0.625,1,1045548187497450115,1000,10000,100,ok,1
1.6000000000000001,0.625,2,2813796698456787358,1000,10000,100,ok,2
1.6000000000000001,0.625,3,11519205134748569983,1000,10000,100,ok,3
1.6000000000000001,0.625,4,5200019904416827244,1000,10000,100,ok,4
1.6000000000000001,0.625,5,1645320250476319682,1000,10000,100,ok,5
1.6000000000000001,0.625,6,8136106802310739450,1000,10000,100,ok,6
1.6000000000000001,0.625,7,8371103048449579822,1000,10000,100,ok,7
2,0.5,0,246819579,1000,10000,100,ok,0
2,0.5,1,7875387464850284367,1000,10000,100,ok,1
2,0.5,2,3798382331149769406,1000,10000,100,ok,2
2,0.5,3,3738623433890864873,1000,10000,100,ok,3
2,0.5,4,8465111008332299583,1000,10000,100,ok,4
2,0.5,5,9169318526655654859,1000,10000,100,ok,5
2,0.5,6,9941493038314303499,1000,10000,100,ok,6
2,0.5,7,7196671536926091888,1000,10000,100,ok,7
2.3999999999999999,0.41666666666666663,0,246820579,1000,10000,100,ok,0
2.3999999999999999,0.41666666666666663,1,18395424002933288982,1000,10000,100,ok,1
2.3999999999999999,0.41666666666666663,2,15052379069639749998,1000,10000,100,ok,2
2.3999999999999999,0.41666666666666663,3,10911477588488228311,1000,10000,100,ok,3
2.3999999999999999,0.41666666666666663,4,17396824729929414056,1000,10000,100,ok,4
2.3999999999999999,0.41666666666666663,5,7503250577275099720,1000,10000,100,ok,5
2.3999999999999999,0.41666666666666663,6,17056257366148051743,1000,10000,100,ok,6
2.3999999999999999,0.41666666666666663,7,1025497641901171714,1000,10000,100,ok,7
3.2000000000000002,0.3125,0,246821579,1000,10000,100,ok,0
3.2000000000000002,0.3125,1,9369854850599216148,1000,10000,100,ok,1
3.2000000000000002,0.3125,2,5037705786902426725,1000,10000,100,ok,2
3.2000000000000002,0.3125,3,7052912572813169177,1000,10000,100,ok,3
3.2000000000000002,0.3125,4,9511249940936981326,1000,10000,100,ok,4
3.2000000000000002,0.3125,5,3607241373438704641,1000,10000,100,ok,5
3.2000000000000002,0.3125,6,17420330072716863259,1000,10000,100,ok,6
3.2000000000000002,0.3125,7,8635941224988118335,1000,10000,100,ok,7
4,0.25,0,246822579,1000,10000,100,ok,0
4,0.25,1,595453081674632888,1000,10000,100,ok,1
4,0.25,2,3804083588702646796,1000,10000,100,ok,2
4,0.25,3,11349944332916361478,1000,10000,100,ok,3
4,0.25,4,10958505742255334304,1000,10000,100,ok,4
4,0.25,5,13304584431093398989,1000,10000,100,ok,5
4,0.25,6,10073011461347494108,1000,10000,100,ok,6
4,0.25,7,9934174624992239303,1000,10000,100,ok,7
4.7999999999999998,0.20833333333333331,0,246823579,1000,10000,100,ok,0
4.7999999999999998,0.20833333333333331,1,10767062341364148418,1000,10000,100,ok,1
4.7999999999999998,0.20833333333333331,2,3965060259619067326,1000,10000,100,ok,2
4.7999999999999998,0.20833333333333331,3,1800553325843291234,1000,10000,100,ok,3
4.7999999999999998,0.20833333333333331,4,10454032800635383436,1000,10000,100,ok,4
4.7999999999999998,0.20833333333333331,5,8702604945698744373,1000,10000,100,ok,5
4.7999999999999998,0.20833333333333331,6,5170939734841803940,1000,10000,100,ok,6
4.7999999999999998,0.20833333333333331,7,5699265479348235863,1000,10000,100,ok,7
6.4000000000000004,0.15625,0,246824579,1000,10000,100,ok,0
6.4000000000000004,0.15625,1,16079955830938660272,1000,10000,100,ok,1
6.4000000000000004,0.15625,2,5978099285679610259,1000,10000,100,ok,2
6.4000000000000004,0.15625,3,10449706500141620305,1000,10000,100,ok,3
6.4000000000000004,0.15625,4,8100882997620686273,1000,10000,100,ok,4
6.4000000000000004,0.15625,5,2533803545588175065,1000,10000,100,ok,5
6.4000000000000004,0.15625,6,1973243463458508707,1000,10000,100,ok,6
6.4000000000000004,0.15625,7,999997978282240276,1000,10000,100,ok,7
8,0.125,0,246825579,1000,10000,100,ok,0
8,0.125,1,8970558603517920905,1000,10000,100,ok,1
8,0.125,2,18137243675161858586,1000,10000,100,ok,2
8,0.125,3,2838136162303270962,1000,10000,100,ok,3
8,0.125,4,6784687984876912729,1000,10000,100,ok,4
8,0.125,5,13771998041829943604,1000,10000,100,ok,5
8,0.125,6,11029918270015042790,1000,10000,100,ok,6
8,0.125,7,8924334546680344089,1000,10000,100,ok,7
